filist.i.,site,day,hour,minute,PeaksFrec,Amplitud,id,site,uri,date,
gb007-2014-10-05_08-50.wav,10,05,08,50,4.0482421875,0.8529222805,558,20,project_2/site_20/2008/el_verde1-2008-04-24_12-07.flac,04/24/2008 12:07 PM,
gb007-2014-10-05_08-50.wav,10,05,08,50,4.5650390625,0.9583024037,558,20,project_2/site_20/2008/el_verde1-2008-04-24_12-07.flac,04/24/2008 12:07 PM,
gb007-2014-10-05_08-50.wav,10,05,08,50,5.684765625,0.4411162914,558,20,project_2/site_20/2008/el_verde1-2008-04-24_12-07.flac,04/24/2008 12:07 PM,
gb007-2014-10-05_08-50.wav,10,05,08,50,6.718359375,0.314825746,558,20,project_2/site_20/2008/el_verde1-2008-04-24_12-07.flac,04/24/2008 12:07 PM,
gb007-2014-10-05_08-50.wav,10,05,08,50,7.3212890625,0.3156879256,558,20,project_2/site_20/2008/el_verde1-2008-04-24_12-07.flac,04/24/2008 12:07 PM,
gb007-2014-10-05_08-50.wav,10,05,08,50,8.6994140625,0.3188981537,558,20,project_2/site_20/2008/el_verde1-2008-04-24_12-07.flac,04/24/2008 12:07 PM,
gb007-2014-10-05_08-50.wav,10,05,08,50,14.7287109375,0.3030108842,558,20,project_2/site_20/2008/el_verde1-2008-04-24_12-07.flac,04/24/2008 12:07 PM,
gb007-2014-10-05_09-00.wav,10,05,09,00,1.6365234375,0.5131745043,502,20,project_2/site_20/2008/el_verde1-2008-04-24_13-07.flac,04/24/2008 01:07 PM,
gb007-2014-10-05_09-00.wav,10,05,09,00,2.1533203125,0.4984782852,502,20,project_2/site_20/2008/el_verde1-2008-04-24_13-07.flac,04/24/2008 01:07 PM,
gb007-2014-10-05_09-00.wav,10,05,09,00,3.0146484375,0.4100343279,502,20,project_2/site_20/2008/el_verde1-2008-04-24_13-07.flac,04/24/2008 01:07 PM,
gb007-2014-10-05_09-00.wav,10,05,09,00,3.3591796875,0.7733618067,502,20,project_2/site_20/2008/el_verde1-2008-04-24_13-07.flac,04/24/2008 01:07 PM,
gb007-2014-10-05_09-00.wav,10,05,09,00,4.0482421875,0.6882131939,502,20,project_2/site_20/2008/el_verde1-2008-04-24_13-07.flac,04/24/2008 01:07 PM,
gb007-2014-10-05_09-00.wav,10,05,09,00,4.5650390625,0.7317008117,502,20,project_2/site_20/2008/el_verde1-2008-04-24_13-07.flac,04/24/2008 01:07 PM,
gb007-2014-10-05_09-00.wav,10,05,09,00,5.4263671875,0.3505514171,502,20,project_2/site_20/2008/el_verde1-2008-04-24_13-07.flac,04/24/2008 01:07 PM,
gb007-2014-10-05_09-00.wav,10,05,09,00,5.684765625,0.3298529347,502,20,project_2/site_20/2008/el_verde1-2008-04-24_13-07.flac,04/24/2008 01:07 PM,
gb007-2014-10-05_09-00.wav,10,05,09,00,6.029296875,0.3020144954,502,20,project_2/site_20/2008/el_verde1-2008-04-24_13-07.flac,04/24/2008 01:07 PM,
gb007-2014-10-05_09-00.wav,10,05,09,00,6.718359375,0.2781976915,502,20,project_2/site_20/2008/el_verde1-2008-04-24_13-07.flac,04/24/2008 01:07 PM,
gb007-2014-10-05_09-00.wav,10,05,09,00,7.3212890625,0.2762843975,502,20,project_2/site_20/2008/el_verde1-2008-04-24_13-07.flac,04/24/2008 01:07 PM,
gb007-2014-10-05_09-00.wav,10,05,09,00,8.6994140625,0.2711883666,502,20,project_2/site_20/2008/el_verde1-2008-04-24_13-07.flac,04/24/2008 01:07 PM,
gb007-2014-10-05_09-00.wav,10,05,09,00,11.6279296875,0.3525860283,502,20,project_2/site_20/2008/el_verde1-2008-04-24_13-07.flac,04/24/2008 01:07 PM,
gb007-2014-10-05_09-00.wav,10,05,09,00,13.78125,0.2541583373,502,20,project_2/site_20/2008/el_verde1-2008-04-24_13-07.flac,04/24/2008 01:07 PM,
gb007-2014-10-05_09-00.wav,10,05,09,00,14.7287109375,0.2564298225,502,20,project_2/site_20/2008/el_verde1-2008-04-24_13-07.flac,04/24/2008 01:07 PM,
gb007-2014-10-05_09-10.wav,10,05,09,10,0.172265625,1,529,20,project_2/site_20/2008/el_verde1-2008-04-24_14-07.flac,04/24/2008 02:07 PM,
gb007-2014-10-05_09-10.wav,10,05,09,10,1.6365234375,0.5167123214,529,20,project_2/site_20/2008/el_verde1-2008-04-24_14-07.flac,04/24/2008 02:07 PM,
gb007-2014-10-05_09-10.wav,10,05,09,10,2.1533203125,0.4946270188,529,20,project_2/site_20/2008/el_verde1-2008-04-24_14-07.flac,04/24/2008 02:07 PM,
gb007-2014-10-05_09-10.wav,10,05,09,10,3.3591796875,0.7666754151,529,20,project_2/site_20/2008/el_verde1-2008-04-24_14-07.flac,04/24/2008 02:07 PM,
gb007-2014-10-05_09-10.wav,10,05,09,10,4.0482421875,0.7735418954,529,20,project_2/site_20/2008/el_verde1-2008-04-24_14-07.flac,04/24/2008 02:07 PM,
gb007-2014-10-05_09-10.wav,10,05,09,10,4.5650390625,0.738711022,529,20,project_2/site_20/2008/el_verde1-2008-04-24_14-07.flac,04/24/2008 02:07 PM,
gb007-2014-10-05_09-10.wav,10,05,09,10,5.684765625,0.3563478586,529,20,project_2/site_20/2008/el_verde1-2008-04-24_14-07.flac,04/24/2008 02:07 PM,
gb007-2014-10-05_09-10.wav,10,05,09,10,6.8044921875,0.266475922,529,20,project_2/site_20/2008/el_verde1-2008-04-24_14-07.flac,04/24/2008 02:07 PM,
gb007-2014-10-05_09-10.wav,10,05,09,10,8.6994140625,0.271852773,529,20,project_2/site_20/2008/el_verde1-2008-04-24_14-07.flac,04/24/2008 02:07 PM,
gb007-2014-10-05_09-10.wav,10,05,09,10,11.541796875,0.3612535844,529,20,project_2/site_20/2008/el_verde1-2008-04-24_14-07.flac,04/24/2008 02:07 PM,
gb007-2014-10-05_09-10.wav,10,05,09,10,14.642578125,0.2607536302,529,20,project_2/site_20/2008/el_verde1-2008-04-24_14-07.flac,04/24/2008 02:07 PM,
gb007-2014-10-05_09-20.wav,10,05,09,20,1.6365234375,0.4695617882,554,20,project_2/site_20/2008/el_verde1-2008-04-24_15-07.flac,04/24/2008 03:07 PM,
gb007-2014-10-05_09-20.wav,10,05,09,20,2.1533203125,0.4555807691,554,20,project_2/site_20/2008/el_verde1-2008-04-24_15-07.flac,04/24/2008 03:07 PM,
gb007-2014-10-05_09-20.wav,10,05,09,20,3.3591796875,0.7282253787,554,20,project_2/site_20/2008/el_verde1-2008-04-24_15-07.flac,04/24/2008 03:07 PM,
gb007-2014-10-05_09-20.wav,10,05,09,20,4.0482421875,1,554,20,project_2/site_20/2008/el_verde1-2008-04-24_15-07.flac,04/24/2008 03:07 PM,
gb007-2014-10-05_09-20.wav,10,05,09,20,4.5650390625,0.6887948374,554,20,project_2/site_20/2008/el_verde1-2008-04-24_15-07.flac,04/24/2008 03:07 PM,
gb007-2014-10-05_09-20.wav,10,05,09,20,5.684765625,0.2671788345,554,20,project_2/site_20/2008/el_verde1-2008-04-24_15-07.flac,04/24/2008 03:07 PM,
gb007-2014-10-05_09-20.wav,10,05,09,20,8.6994140625,0.2541187486,554,20,project_2/site_20/2008/el_verde1-2008-04-24_15-07.flac,04/24/2008 03:07 PM,
gb007-2014-10-05_09-20.wav,10,05,09,20,11.6279296875,0.3285135194,554,20,project_2/site_20/2008/el_verde1-2008-04-24_15-07.flac,04/24/2008 03:07 PM,
gb007-2014-10-05_09-20.wav,10,05,09,20,14.642578125,0.2483200811,554,20,project_2/site_20/2008/el_verde1-2008-04-24_15-07.flac,04/24/2008 03:07 PM,
gb007-2014-10-05_09-30.wav,10,05,09,30,1.72265625,0.4972167108,521,20,project_2/site_20/2008/el_verde1-2008-04-24_16-07.flac,04/24/2008 04:07 PM,
gb007-2014-10-05_09-30.wav,10,05,09,30,2.1533203125,0.4932062271,521,20,project_2/site_20/2008/el_verde1-2008-04-24_16-07.flac,04/24/2008 04:07 PM,
gb007-2014-10-05_09-30.wav,10,05,09,30,2.41171875,0.4532361945,521,20,project_2/site_20/2008/el_verde1-2008-04-24_16-07.flac,04/24/2008 04:07 PM,
gb007-2014-10-05_09-30.wav,10,05,09,30,3.4453125,1,521,20,project_2/site_20/2008/el_verde1-2008-04-24_16-07.flac,04/24/2008 04:07 PM,
gb007-2014-10-05_09-30.wav,10,05,09,30,3.8759765625,0.7637666993,521,20,project_2/site_20/2008/el_verde1-2008-04-24_16-07.flac,04/24/2008 04:07 PM,
gb007-2014-10-05_09-30.wav,10,05,09,30,4.5650390625,0.7007754103,521,20,project_2/site_20/2008/el_verde1-2008-04-24_16-07.flac,04/24/2008 04:07 PM,
gb007-2014-10-05_09-30.wav,10,05,09,30,5.4263671875,0.2838515965,521,20,project_2/site_20/2008/el_verde1-2008-04-24_16-07.flac,04/24/2008 04:07 PM,
gb007-2014-10-05_09-30.wav,10,05,09,30,8.6994140625,0.276756001,521,20,project_2/site_20/2008/el_verde1-2008-04-24_16-07.flac,04/24/2008 04:07 PM,
gb007-2014-10-05_09-30.wav,10,05,09,30,10.5943359375,0.3166791539,521,20,project_2/site_20/2008/el_verde1-2008-04-24_16-07.flac,04/24/2008 04:07 PM,
gb007-2014-10-05_09-30.wav,10,05,09,30,14.642578125,0.2812544321,521,20,project_2/site_20/2008/el_verde1-2008-04-24_16-07.flac,04/24/2008 04:07 PM,
gb007-2014-10-05_09-40.wav,10,05,09,40,1.72265625,0.5272952453,519,20,project_2/site_20/2008/el_verde1-2008-04-24_17-07.flac,04/24/2008 05:07 PM,
gb007-2014-10-05_09-40.wav,10,05,09,40,2.1533203125,0.5149438861,519,20,project_2/site_20/2008/el_verde1-2008-04-24_17-07.flac,04/24/2008 05:07 PM,
gb007-2014-10-05_09-40.wav,10,05,09,40,3.3591796875,0.8552001614,519,20,project_2/site_20/2008/el_verde1-2008-04-24_17-07.flac,04/24/2008 05:07 PM,
gb007-2014-10-05_09-40.wav,10,05,09,40,3.962109375,0.6351835198,519,20,project_2/site_20/2008/el_verde1-2008-04-24_17-07.flac,04/24/2008 05:07 PM,
gb007-2014-10-05_09-40.wav,10,05,09,40,4.5650390625,0.6863488298,519,20,project_2/site_20/2008/el_verde1-2008-04-24_17-07.flac,04/24/2008 05:07 PM,
gb007-2014-10-05_09-40.wav,10,05,09,40,8.61328125,0.2940438739,519,20,project_2/site_20/2008/el_verde1-2008-04-24_17-07.flac,04/24/2008 05:07 PM,
gb007-2014-10-05_09-40.wav,10,05,09,40,10.5943359375,0.3518997371,519,20,project_2/site_20/2008/el_verde1-2008-04-24_17-07.flac,04/24/2008 05:07 PM,
gb007-2014-10-05_09-40.wav,10,05,09,40,11.541796875,0.3950979868,519,20,project_2/site_20/2008/el_verde1-2008-04-24_17-07.flac,04/24/2008 05:07 PM,
gb007-2014-10-05_09-40.wav,10,05,09,40,14.642578125,0.3088364908,519,20,project_2/site_20/2008/el_verde1-2008-04-24_17-07.flac,04/24/2008 05:07 PM,
gb007-2014-10-05_09-50.wav,10,05,09,50,0.172265625,1,522,20,project_2/site_20/2008/el_verde1-2008-04-24_18-07.flac,04/24/2008 06:07 PM,
gb007-2014-10-05_09-50.wav,10,05,09,50,1.72265625,0.5259966534,522,20,project_2/site_20/2008/el_verde1-2008-04-24_18-07.flac,04/24/2008 06:07 PM,
gb007-2014-10-05_09-50.wav,10,05,09,50,2.1533203125,0.4920029924,522,20,project_2/site_20/2008/el_verde1-2008-04-24_18-07.flac,04/24/2008 06:07 PM,
gb007-2014-10-05_09-50.wav,10,05,09,50,2.75625,0.4146926941,522,20,project_2/site_20/2008/el_verde1-2008-04-24_18-07.flac,04/24/2008 06:07 PM,
gb007-2014-10-05_09-50.wav,10,05,09,50,3.3591796875,0.7452011614,522,20,project_2/site_20/2008/el_verde1-2008-04-24_18-07.flac,04/24/2008 06:07 PM,
gb007-2014-10-05_09-50.wav,10,05,09,50,3.962109375,0.515345169,522,20,project_2/site_20/2008/el_verde1-2008-04-24_18-07.flac,04/24/2008 06:07 PM,
gb007-2014-10-05_09-50.wav,10,05,09,50,4.5650390625,0.6313985762,522,20,project_2/site_20/2008/el_verde1-2008-04-24_18-07.flac,04/24/2008 06:07 PM,
gb007-2014-10-05_09-50.wav,10,05,09,50,5.5125,0.3005817671,522,20,project_2/site_20/2008/el_verde1-2008-04-24_18-07.flac,04/24/2008 06:07 PM,
gb007-2014-10-05_09-50.wav,10,05,09,50,10.5943359375,0.3537189005,522,20,project_2/site_20/2008/el_verde1-2008-04-24_18-07.flac,04/24/2008 06:07 PM,
gb007-2014-10-05_09-50.wav,10,05,09,50,11.541796875,0.4038788555,522,20,project_2/site_20/2008/el_verde1-2008-04-24_18-07.flac,04/24/2008 06:07 PM,
gb007-2014-10-05_09-50.wav,10,05,09,50,14.642578125,0.3141227,522,20,project_2/site_20/2008/el_verde1-2008-04-24_18-07.flac,04/24/2008 06:07 PM,
gb007-2014-10-05_10-00.wav,10,05,10,00,1.72265625,0.3661881911,494,20,project_2/site_20/2008/el_verde1-2008-04-24_20-07.flac,04/24/2008 08:07 PM,
gb007-2014-10-05_10-00.wav,10,05,10,00,2.1533203125,0.355094994,494,20,project_2/site_20/2008/el_verde1-2008-04-24_20-07.flac,04/24/2008 08:07 PM,
gb007-2014-10-05_10-00.wav,10,05,10,00,2.6701171875,0.3392062953,494,20,project_2/site_20/2008/el_verde1-2008-04-24_20-07.flac,04/24/2008 08:07 PM,
gb007-2014-10-05_10-00.wav,10,05,10,00,3.3591796875,0.5769178387,494,20,project_2/site_20/2008/el_verde1-2008-04-24_20-07.flac,04/24/2008 08:07 PM,
gb007-2014-10-05_10-00.wav,10,05,10,00,4.0482421875,0.535372367,494,20,project_2/site_20/2008/el_verde1-2008-04-24_20-07.flac,04/24/2008 08:07 PM,
gb007-2014-10-05_10-00.wav,10,05,10,00,4.47890625,1,494,20,project_2/site_20/2008/el_verde1-2008-04-24_20-07.flac,04/24/2008 08:07 PM,
gb007-2014-10-05_10-00.wav,10,05,10,00,5.684765625,0.2380025181,494,20,project_2/site_20/2008/el_verde1-2008-04-24_20-07.flac,04/24/2008 08:07 PM,
gb007-2014-10-05_10-00.wav,10,05,10,00,8.6994140625,0.2209228235,494,20,project_2/site_20/2008/el_verde1-2008-04-24_20-07.flac,04/24/2008 08:07 PM,
gb007-2014-10-05_10-00.wav,10,05,10,00,11.6279296875,0.2978980024,494,20,project_2/site_20/2008/el_verde1-2008-04-24_20-07.flac,04/24/2008 08:07 PM,
gb007-2014-10-05_10-10.wav,10,05,10,10,1.72265625,0.4844013891,506,20,project_2/site_20/2008/el_verde1-2008-04-24_21-07.flac,04/24/2008 09:07 PM,
gb007-2014-10-05_10-10.wav,10,05,10,10,2.1533203125,0.4934373879,506,20,project_2/site_20/2008/el_verde1-2008-04-24_21-07.flac,04/24/2008 09:07 PM,
gb007-2014-10-05_10-10.wav,10,05,10,10,3.3591796875,0.8710298209,506,20,project_2/site_20/2008/el_verde1-2008-04-24_21-07.flac,04/24/2008 09:07 PM,
gb007-2014-10-05_10-10.wav,10,05,10,10,4.0482421875,0.8236333839,506,20,project_2/site_20/2008/el_verde1-2008-04-24_21-07.flac,04/24/2008 09:07 PM,
gb007-2014-10-05_10-10.wav,10,05,10,10,4.5650390625,0.9314996593,506,20,project_2/site_20/2008/el_verde1-2008-04-24_21-07.flac,04/24/2008 09:07 PM,
gb007-2014-10-05_10-10.wav,10,05,10,10,10.5943359375,0.3595197218,506,20,project_2/site_20/2008/el_verde1-2008-04-24_21-07.flac,04/24/2008 09:07 PM,
gb007-2014-10-05_10-10.wav,10,05,10,10,11.6279296875,0.4129986866,506,20,project_2/site_20/2008/el_verde1-2008-04-24_21-07.flac,04/24/2008 09:07 PM,
gb007-2014-10-05_10-10.wav,10,05,10,10,14.5564453125,0.3173578801,506,20,project_2/site_20/2008/el_verde1-2008-04-24_21-07.flac,04/24/2008 09:07 PM,
gb007-2014-10-05_10-20.wav,10,05,10,20,1.72265625,0.50776601,508,20,project_2/site_20/2008/el_verde1-2008-04-24_22-07.flac,04/24/2008 10:07 PM,
gb007-2014-10-05_10-20.wav,10,05,10,20,2.1533203125,0.4731197303,508,20,project_2/site_20/2008/el_verde1-2008-04-24_22-07.flac,04/24/2008 10:07 PM,
gb007-2014-10-05_10-20.wav,10,05,10,20,2.75625,0.4443541636,508,20,project_2/site_20/2008/el_verde1-2008-04-24_22-07.flac,04/24/2008 10:07 PM,
gb007-2014-10-05_10-20.wav,10,05,10,20,3.3591796875,0.7155984139,508,20,project_2/site_20/2008/el_verde1-2008-04-24_22-07.flac,04/24/2008 10:07 PM,
gb007-2014-10-05_10-20.wav,10,05,10,20,4.0482421875,0.5285444038,508,20,project_2/site_20/2008/el_verde1-2008-04-24_22-07.flac,04/24/2008 10:07 PM,
gb007-2014-10-05_10-20.wav,10,05,10,20,4.5650390625,0.605917552,508,20,project_2/site_20/2008/el_verde1-2008-04-24_22-07.flac,04/24/2008 10:07 PM,
gb007-2014-10-05_10-20.wav,10,05,10,20,5.4263671875,0.3007097636,508,20,project_2/site_20/2008/el_verde1-2008-04-24_22-07.flac,04/24/2008 10:07 PM,
gb007-2014-10-05_10-20.wav,10,05,10,20,11.6279296875,0.4222798079,508,20,project_2/site_20/2008/el_verde1-2008-04-24_22-07.flac,04/24/2008 10:07 PM,
gb007-2014-10-05_10-30.wav,10,05,10,30,1.72265625,0.4959612596,526,20,project_2/site_20/2008/el_verde1-2008-04-24_23-07.flac,04/24/2008 11:07 PM,
gb007-2014-10-05_10-30.wav,10,05,10,30,2.1533203125,0.4556279902,526,20,project_2/site_20/2008/el_verde1-2008-04-24_23-07.flac,04/24/2008 11:07 PM,
gb007-2014-10-05_10-30.wav,10,05,10,30,3.617578125,0.8606233896,526,20,project_2/site_20/2008/el_verde1-2008-04-24_23-07.flac,04/24/2008 11:07 PM,
gb007-2014-10-05_10-30.wav,10,05,10,30,4.5650390625,0.5883506151,526,20,project_2/site_20/2008/el_verde1-2008-04-24_23-07.flac,04/24/2008 11:07 PM,
gb007-2014-10-05_10-30.wav,10,05,10,30,5.4263671875,0.3026392644,526,20,project_2/site_20/2008/el_verde1-2008-04-24_23-07.flac,04/24/2008 11:07 PM,
gb007-2014-10-05_10-30.wav,10,05,10,30,8.61328125,0.310625686,526,20,project_2/site_20/2008/el_verde1-2008-04-24_23-07.flac,04/24/2008 11:07 PM,
gb007-2014-10-05_10-30.wav,10,05,10,30,11.6279296875,0.4119129409,526,20,project_2/site_20/2008/el_verde1-2008-04-24_23-07.flac,04/24/2008 11:07 PM,
gb007-2014-10-05_10-40.wav,10,05,10,40,1.72265625,0.3951333999,482,20,project_2/site_20/2008/el_verde1-2008-04-25_00-17.flac,04/25/2008 12:17 AM,
gb007-2014-10-05_10-40.wav,10,05,10,40,2.1533203125,0.3664135847,482,20,project_2/site_20/2008/el_verde1-2008-04-25_00-17.flac,04/25/2008 12:17 AM,
gb007-2014-10-05_10-40.wav,10,05,10,40,3.3591796875,0.6246495801,482,20,project_2/site_20/2008/el_verde1-2008-04-25_00-17.flac,04/25/2008 12:17 AM,
gb007-2014-10-05_10-40.wav,10,05,10,40,4.0482421875,0.4728984949,482,20,project_2/site_20/2008/el_verde1-2008-04-25_00-17.flac,04/25/2008 12:17 AM,
gb007-2014-10-05_10-40.wav,10,05,10,40,4.5650390625,0.5658987689,482,20,project_2/site_20/2008/el_verde1-2008-04-25_00-17.flac,04/25/2008 12:17 AM,
gb007-2014-10-05_10-50.wav,10,05,10,50,1.8087890625,0.5015274161,497,20,project_2/site_20/2008/el_verde1-2008-05-27_00-09.flac,05/27/2008 12:09 AM,
gb007-2014-10-05_10-50.wav,10,05,10,50,2.1533203125,0.4592946701,497,20,project_2/site_20/2008/el_verde1-2008-05-27_00-09.flac,05/27/2008 12:09 AM,
gb007-2014-10-05_10-50.wav,10,05,10,50,3.0146484375,0.4138443549,497,20,project_2/site_20/2008/el_verde1-2008-05-27_00-09.flac,05/27/2008 12:09 AM,
gb007-2014-10-05_10-50.wav,10,05,10,50,3.3591796875,0.720053233,497,20,project_2/site_20/2008/el_verde1-2008-05-27_00-09.flac,05/27/2008 12:09 AM,
gb007-2014-10-05_10-50.wav,10,05,10,50,4.0482421875,0.5684112595,497,20,project_2/site_20/2008/el_verde1-2008-05-27_00-09.flac,05/27/2008 12:09 AM,
gb007-2014-10-05_10-50.wav,10,05,10,50,4.5650390625,0.7012591667,497,20,project_2/site_20/2008/el_verde1-2008-05-27_00-09.flac,05/27/2008 12:09 AM,
gb007-2014-10-05_10-50.wav,10,05,10,50,5.340234375,0.3342922905,497,20,project_2/site_20/2008/el_verde1-2008-05-27_00-09.flac,05/27/2008 12:09 AM,
gb007-2014-10-05_10-50.wav,10,05,10,50,14.642578125,0.3247773603,497,20,project_2/site_20/2008/el_verde1-2008-05-27_00-09.flac,05/27/2008 12:09 AM,
gb007-2014-10-05_11-00.wav,10,05,11,00,1.8087890625,0.47601507,491,20,project_2/site_20/2008/el_verde1-2008-05-27_01-09.flac,05/27/2008 01:09 AM,
gb007-2014-10-05_11-00.wav,10,05,11,00,2.239453125,0.459674266,491,20,project_2/site_20/2008/el_verde1-2008-05-27_01-09.flac,05/27/2008 01:09 AM,
gb007-2014-10-05_11-00.wav,10,05,11,00,3.3591796875,0.7294481237,491,20,project_2/site_20/2008/el_verde1-2008-05-27_01-09.flac,05/27/2008 01:09 AM,
gb007-2014-10-05_11-00.wav,10,05,11,00,4.0482421875,0.5765761802,491,20,project_2/site_20/2008/el_verde1-2008-05-27_01-09.flac,05/27/2008 01:09 AM,
gb007-2014-10-05_11-00.wav,10,05,11,00,4.5650390625,0.6697349149,491,20,project_2/site_20/2008/el_verde1-2008-05-27_01-09.flac,05/27/2008 01:09 AM,
gb007-2014-10-05_11-00.wav,10,05,11,00,5.7708984375,0.3046563367,491,20,project_2/site_20/2008/el_verde1-2008-05-27_01-09.flac,05/27/2008 01:09 AM,
gb007-2014-10-05_11-10.wav,10,05,11,10,1.8087890625,0.451094793,499,20,project_2/site_20/2008/el_verde1-2008-05-27_02-09.flac,05/27/2008 02:09 AM,
gb007-2014-10-05_11-10.wav,10,05,11,10,2.239453125,0.4167203569,499,20,project_2/site_20/2008/el_verde1-2008-05-27_02-09.flac,05/27/2008 02:09 AM,
gb007-2014-10-05_11-10.wav,10,05,11,10,3.3591796875,0.6551661998,499,20,project_2/site_20/2008/el_verde1-2008-05-27_02-09.flac,05/27/2008 02:09 AM,
gb007-2014-10-05_11-10.wav,10,05,11,10,4.0482421875,0.4855995301,499,20,project_2/site_20/2008/el_verde1-2008-05-27_02-09.flac,05/27/2008 02:09 AM,
gb007-2014-10-05_11-10.wav,10,05,11,10,4.5650390625,0.6035197027,499,20,project_2/site_20/2008/el_verde1-2008-05-27_02-09.flac,05/27/2008 02:09 AM,
gb007-2014-10-05_11-10.wav,10,05,11,10,5.7708984375,0.3184703196,499,20,project_2/site_20/2008/el_verde1-2008-05-27_02-09.flac,05/27/2008 02:09 AM,
gb007-2014-10-05_11-10.wav,10,05,11,10,13.78125,0.3018963809,499,20,project_2/site_20/2008/el_verde1-2008-05-27_02-09.flac,05/27/2008 02:09 AM,
gb007-2014-10-05_11-10.wav,10,05,11,10,14.642578125,0.2994393825,499,20,project_2/site_20/2008/el_verde1-2008-05-27_02-09.flac,05/27/2008 02:09 AM,
gb007-2014-10-05_11-20.wav,10,05,11,20,1.8087890625,0.4589724004,559,20,project_2/site_20/2008/el_verde1-2008-05-27_03-09.flac,05/27/2008 03:09 AM,
gb007-2014-10-05_11-20.wav,10,05,11,20,2.1533203125,0.4159954347,559,20,project_2/site_20/2008/el_verde1-2008-05-27_03-09.flac,05/27/2008 03:09 AM,
gb007-2014-10-05_11-20.wav,10,05,11,20,3.3591796875,0.6064608007,559,20,project_2/site_20/2008/el_verde1-2008-05-27_03-09.flac,05/27/2008 03:09 AM,
gb007-2014-10-05_11-20.wav,10,05,11,20,4.0482421875,0.4858227033,559,20,project_2/site_20/2008/el_verde1-2008-05-27_03-09.flac,05/27/2008 03:09 AM,
gb007-2014-10-05_11-20.wav,10,05,11,20,4.5650390625,0.5501036134,559,20,project_2/site_20/2008/el_verde1-2008-05-27_03-09.flac,05/27/2008 03:09 AM,
gb007-2014-10-05_11-20.wav,10,05,11,20,11.6279296875,0.3843903908,559,20,project_2/site_20/2008/el_verde1-2008-05-27_03-09.flac,05/27/2008 03:09 AM,
gb007-2014-10-05_11-20.wav,10,05,11,20,13.6951171875,0.2990880502,559,20,project_2/site_20/2008/el_verde1-2008-05-27_03-09.flac,05/27/2008 03:09 AM,
gb007-2014-10-05_11-20.wav,10,05,11,20,14.642578125,0.2958504886,559,20,project_2/site_20/2008/el_verde1-2008-05-27_03-09.flac,05/27/2008 03:09 AM,
gb007-2014-10-05_11-30.wav,10,05,11,30,1.8087890625,0.4760829258,493,20,project_2/site_20/2008/el_verde1-2008-05-27_06-09.flac,05/27/2008 06:09 AM,
gb007-2014-10-05_11-30.wav,10,05,11,30,2.1533203125,0.4459783048,493,20,project_2/site_20/2008/el_verde1-2008-05-27_06-09.flac,05/27/2008 06:09 AM,
gb007-2014-10-05_11-30.wav,10,05,11,30,2.928515625,0.4373661661,493,20,project_2/site_20/2008/el_verde1-2008-05-27_06-09.flac,05/27/2008 06:09 AM,
gb007-2014-10-05_11-30.wav,10,05,11,30,3.3591796875,0.7172389947,493,20,project_2/site_20/2008/el_verde1-2008-05-27_06-09.flac,05/27/2008 06:09 AM,
gb007-2014-10-05_11-30.wav,10,05,11,30,4.0482421875,0.576097228,493,20,project_2/site_20/2008/el_verde1-2008-05-27_06-09.flac,05/27/2008 06:09 AM,
gb007-2014-10-05_11-30.wav,10,05,11,30,4.5650390625,0.6923588666,493,20,project_2/site_20/2008/el_verde1-2008-05-27_06-09.flac,05/27/2008 06:09 AM,
gb007-2014-10-05_11-30.wav,10,05,11,30,13.8673828125,0.3161804392,493,20,project_2/site_20/2008/el_verde1-2008-05-27_06-09.flac,05/27/2008 06:09 AM,
gb007-2014-10-05_11-30.wav,10,05,11,30,14.642578125,0.3107880339,493,20,project_2/site_20/2008/el_verde1-2008-05-27_06-09.flac,05/27/2008 06:09 AM,
gb007-2014-10-05_11-40.wav,10,05,11,40,0.172265625,1,486,20,project_2/site_20/2008/el_verde1-2008-05-27_07-09.flac,05/27/2008 07:09 AM,
gb007-2014-10-05_11-40.wav,10,05,11,40,1.72265625,0.3149522063,486,20,project_2/site_20/2008/el_verde1-2008-05-27_07-09.flac,05/27/2008 07:09 AM,
gb007-2014-10-05_11-40.wav,10,05,11,40,2.1533203125,0.2853420505,486,20,project_2/site_20/2008/el_verde1-2008-05-27_07-09.flac,05/27/2008 07:09 AM,
gb007-2014-10-05_11-40.wav,10,05,11,40,2.8423828125,0.2574645083,486,20,project_2/site_20/2008/el_verde1-2008-05-27_07-09.flac,05/27/2008 07:09 AM,
gb007-2014-10-05_11-40.wav,10,05,11,40,3.3591796875,0.4388614496,486,20,project_2/site_20/2008/el_verde1-2008-05-27_07-09.flac,05/27/2008 07:09 AM,
gb007-2014-10-05_11-40.wav,10,05,11,40,4.0482421875,0.3596436785,486,20,project_2/site_20/2008/el_verde1-2008-05-27_07-09.flac,05/27/2008 07:09 AM,
gb007-2014-10-05_11-40.wav,10,05,11,40,4.5650390625,0.428700999,486,20,project_2/site_20/2008/el_verde1-2008-05-27_07-09.flac,05/27/2008 07:09 AM,
gb007-2014-10-05_11-40.wav,10,05,11,40,5.4263671875,0.2068815393,486,20,project_2/site_20/2008/el_verde1-2008-05-27_07-09.flac,05/27/2008 07:09 AM,
gb007-2014-10-05_11-40.wav,10,05,11,40,5.7708984375,0.2270413008,486,20,project_2/site_20/2008/el_verde1-2008-05-27_07-09.flac,05/27/2008 07:09 AM,
