id,filist.i.,site,day,hour,minute,PeaksFrec,Amplitud,year,month,date
6068,gb007-2014-10-05_16-10.wav,10,05,16,10,3.962109375,0.4420393783,2014,10,10/05/2014 04:10 PM
6069,gb007-2014-10-05_16-10.wav,10,05,16,10,4.5650390625,1,2014,10,10/05/2014 04:10 PM
6070,gb007-2014-10-05_16-10.wav,10,05,16,10,5.684765625,0.3377778401,2014,10,10/05/2014 04:10 PM
6071,gb007-2014-10-05_16-10.wav,10,05,16,10,6.6322265625,0.2317065237,2014,10,10/05/2014 04:10 PM
6072,gb007-2014-10-05_16-10.wav,10,05,16,10,13.6951171875,0.2703195642,2014,10,10/05/2014 04:10 PM
6073,gb007-2014-10-05_16-10.wav,10,05,16,10,14.642578125,0.2603603379,2014,10,10/05/2014 04:10 PM
6074,gb007-2014-10-05_16-20.wav,10,05,16,20,0.172265625,1,2014,10,10/05/2014 04:20 PM
6075,gb007-2014-10-05_16-20.wav,10,05,16,20,1.72265625,0.4255386298,2014,10,10/05/2014 04:20 PM
6076,gb007-2014-10-05_16-20.wav,10,05,16,20,2.1533203125,0.386868511,2014,10,10/05/2014 04:20 PM
6077,gb007-2014-10-05_16-20.wav,10,05,16,20,3.3591796875,0.6200677323,2014,10,10/05/2014 04:20 PM
6078,gb007-2014-10-05_16-20.wav,10,05,16,20,4.0482421875,0.4548827158,2014,10,10/05/2014 04:20 PM
6079,gb007-2014-10-05_16-20.wav,10,05,16,20,4.5650390625,0.6307901828,2014,10,10/05/2014 04:20 PM
6080,gb007-2014-10-05_16-20.wav,10,05,16,20,5.7708984375,0.2823974695,2014,10,10/05/2014 04:20 PM
6081,gb007-2014-10-05_16-20.wav,10,05,16,20,8.5271484375,0.2450489069,2014,10,10/05/2014 04:20 PM
6082,gb007-2014-10-05_16-20.wav,10,05,16,20,11.541796875,0.3380207527,2014,10,10/05/2014 04:20 PM
6083,gb007-2014-10-05_16-20.wav,10,05,16,20,14.642578125,0.2548835431,2014,10,10/05/2014 04:20 PM
6084,gb007-2014-10-05_16-30.wav,10,05,16,30,1.8087890625,0.4486934171,2014,10,10/05/2014 04:30 PM
6085,gb007-2014-10-05_16-30.wav,10,05,16,30,2.1533203125,0.381864701,2014,10,10/05/2014 04:30 PM
6086,gb007-2014-10-05_16-30.wav,10,05,16,30,3.3591796875,0.6919544954,2014,10,10/05/2014 04:30 PM
6087,gb007-2014-10-05_16-30.wav,10,05,16,30,4.0482421875,0.4628310751,2014,10,10/05/2014 04:30 PM
6088,gb007-2014-10-05_16-30.wav,10,05,16,30,4.5650390625,1,2014,10,10/05/2014 04:30 PM
6089,gb007-2014-10-05_16-30.wav,10,05,16,30,5.7708984375,0.4969248782,2014,10,10/05/2014 04:30 PM
6090,gb007-2014-10-05_16-30.wav,10,05,16,30,6.718359375,0.3104008271,2014,10,10/05/2014 04:30 PM
6091,gb007-2014-10-05_16-30.wav,10,05,16,30,7.23515625,0.2310659703,2014,10,10/05/2014 04:30 PM
6092,gb007-2014-10-05_16-30.wav,10,05,16,30,13.6951171875,0.2555912474,2014,10,10/05/2014 04:30 PM
6093,gb007-2014-10-05_16-40.wav,10,05,16,40,1.8087890625,0.3718902241,2014,10,10/05/2014 04:40 PM
6094,gb007-2014-10-05_16-40.wav,10,05,16,40,2.1533203125,0.3144468565,2014,10,10/05/2014 04:40 PM
6095,gb007-2014-10-05_16-40.wav,10,05,16,40,3.3591796875,0.5741497046,2014,10,10/05/2014 04:40 PM
6096,gb007-2014-10-05_16-40.wav,10,05,16,40,4.0482421875,0.3518891231,2014,10,10/05/2014 04:40 PM
6097,gb007-2014-10-05_16-40.wav,10,05,16,40,4.651171875,1,2014,10,10/05/2014 04:40 PM
6098,gb007-2014-10-05_16-40.wav,10,05,16,40,5.7708984375,0.2915945486,2014,10,10/05/2014 04:40 PM
6099,gb007-2014-10-05_16-40.wav,10,05,16,40,8.61328125,0.2061746366,2014,10,10/05/2014 04:40 PM
6100,gb007-2014-10-05_16-40.wav,10,05,16,40,14.642578125,0.2154306009,2014,10,10/05/2014 04:40 PM
6101,gb007-2014-10-05_16-50.wav,10,05,16,50,1.72265625,0.4235959751,2014,10,10/05/2014 04:50 PM
6102,gb007-2014-10-05_16-50.wav,10,05,16,50,2.1533203125,0.3804983747,2014,10,10/05/2014 04:50 PM
6103,gb007-2014-10-05_16-50.wav,10,05,16,50,3.3591796875,0.5448519863,2014,10,10/05/2014 04:50 PM
6104,gb007-2014-10-05_16-50.wav,10,05,16,50,3.962109375,0.3895176113,2014,10,10/05/2014 04:50 PM
6105,gb007-2014-10-05_16-50.wav,10,05,16,50,4.651171875,1,2014,10,10/05/2014 04:50 PM
6106,gb007-2014-10-05_16-50.wav,10,05,16,50,5.7708984375,0.3215508461,2014,10,10/05/2014 04:50 PM
6107,gb007-2014-10-05_16-50.wav,10,05,16,50,6.890625,0.246561097,2014,10,10/05/2014 04:50 PM
6108,gb007-2014-10-05_16-50.wav,10,05,16,50,14.642578125,0.2686455581,2014,10,10/05/2014 04:50 PM
6109,gb007-2014-10-05_17-00.wav,10,05,17,00,1.72265625,0.4633538904,2014,10,10/05/2014 05:00 PM
6110,gb007-2014-10-05_17-00.wav,10,05,17,00,2.1533203125,0.4233916184,2014,10,10/05/2014 05:00 PM
6111,gb007-2014-10-05_17-00.wav,10,05,17,00,3.3591796875,0.5653522536,2014,10,10/05/2014 05:00 PM
6112,gb007-2014-10-05_17-00.wav,10,05,17,00,3.962109375,0.4143039445,2014,10,10/05/2014 05:00 PM
6113,gb007-2014-10-05_17-00.wav,10,05,17,00,4.651171875,1,2014,10,10/05/2014 05:00 PM
6114,gb007-2014-10-05_17-00.wav,10,05,17,00,5.5125,0.4356865727,2014,10,10/05/2014 05:00 PM
6115,gb007-2014-10-05_17-00.wav,10,05,17,00,6.890625,0.2959402528,2014,10,10/05/2014 05:00 PM
6116,gb007-2014-10-05_17-00.wav,10,05,17,00,8.6994140625,0.2893444359,2014,10,10/05/2014 05:00 PM
6117,gb007-2014-10-05_17-10.wav,10,05,17,10,1.6365234375,0.4571460956,2014,10,10/05/2014 05:10 PM
6118,gb007-2014-10-05_17-10.wav,10,05,17,10,2.1533203125,0.4133880987,2014,10,10/05/2014 05:10 PM
6119,gb007-2014-10-05_17-10.wav,10,05,17,10,3.3591796875,0.5536796438,2014,10,10/05/2014 05:10 PM
6120,gb007-2014-10-05_17-10.wav,10,05,17,10,4.651171875,0.9844235987,2014,10,10/05/2014 05:10 PM
6121,gb007-2014-10-05_17-10.wav,10,05,17,10,5.5125,0.4520497141,2014,10,10/05/2014 05:10 PM
6122,gb007-2014-10-05_17-10.wav,10,05,17,10,6.890625,0.3055757124,2014,10,10/05/2014 05:10 PM
6123,gb007-2014-10-05_17-10.wav,10,05,17,10,11.6279296875,0.3929210798,2014,10,10/05/2014 05:10 PM
6124,gb007-2014-10-05_17-10.wav,10,05,17,10,14.0396484375,0.3044691982,2014,10,10/05/2014 05:10 PM
6125,gb007-2014-10-05_17-10.wav,10,05,17,10,14.642578125,0.3005995696,2014,10,10/05/2014 05:10 PM
6126,gb007-2014-10-05_17-20.wav,10,05,17,20,1.72265625,0.2860090353,2014,10,10/05/2014 05:20 PM
6127,gb007-2014-10-05_17-20.wav,10,05,17,20,2.1533203125,0.2676276975,2014,10,10/05/2014 05:20 PM
6128,gb007-2014-10-05_17-20.wav,10,05,17,20,3.273046875,1,2014,10,10/05/2014 05:20 PM
6129,gb007-2014-10-05_17-20.wav,10,05,17,20,4.5650390625,0.6537122994,2014,10,10/05/2014 05:20 PM
6130,gb007-2014-10-05_17-20.wav,10,05,17,20,5.4263671875,0.3127917755,2014,10,10/05/2014 05:20 PM
6131,gb007-2014-10-05_17-20.wav,10,05,17,20,6.8044921875,0.1849896149,2014,10,10/05/2014 05:20 PM
6132,gb007-2014-10-05_17-20.wav,10,05,17,20,8.6994140625,0.1807020195,2014,10,10/05/2014 05:20 PM
6133,gb007-2014-10-05_17-30.wav,10,05,17,30,1.6365234375,0.2713303003,2014,10,10/05/2014 05:30 PM
6134,gb007-2014-10-05_17-30.wav,10,05,17,30,2.1533203125,0.2576906578,2014,10,10/05/2014 05:30 PM
6135,gb007-2014-10-05_17-30.wav,10,05,17,30,3.273046875,1,2014,10,10/05/2014 05:30 PM
6136,gb007-2014-10-05_17-30.wav,10,05,17,30,4.0482421875,0.3482116086,2014,10,10/05/2014 05:30 PM
6137,gb007-2014-10-05_17-30.wav,10,05,17,30,4.5650390625,0.9844362135,2014,10,10/05/2014 05:30 PM
6138,gb007-2014-10-05_17-30.wav,10,05,17,30,5.4263671875,0.5216185533,2014,10,10/05/2014 05:30 PM
6139,gb007-2014-10-05_17-30.wav,10,05,17,30,6.6322265625,0.3284516477,2014,10,10/05/2014 05:30 PM
6140,gb007-2014-10-05_17-40.wav,10,05,17,40,1.72265625,0.2732912879,2014,10,10/05/2014 05:40 PM
6141,gb007-2014-10-05_17-40.wav,10,05,17,40,2.41171875,0.4564197436,2014,10,10/05/2014 05:40 PM
6142,gb007-2014-10-05_17-40.wav,10,05,17,40,3.4453125,0.4794717235,2014,10,10/05/2014 05:40 PM
6143,gb007-2014-10-05_17-40.wav,10,05,17,40,3.8759765625,0.7258259253,2014,10,10/05/2014 05:40 PM
6144,gb007-2014-10-05_17-40.wav,10,05,17,40,4.0482421875,0.7193001524,2014,10,10/05/2014 05:40 PM
6145,gb007-2014-10-05_17-40.wav,10,05,17,40,4.5650390625,1,2014,10,10/05/2014 05:40 PM
6146,gb007-2014-10-05_17-40.wav,10,05,17,40,5.340234375,0.5877886304,2014,10,10/05/2014 05:40 PM
6147,gb007-2014-10-05_17-40.wav,10,05,17,40,6.6322265625,0.279168959,2014,10,10/05/2014 05:40 PM
6148,gb007-2014-10-05_17-40.wav,10,05,17,40,11.6279296875,0.2468540519,2014,10,10/05/2014 05:40 PM
6149,gb007-2014-10-05_17-50.wav,10,05,17,50,2.4978515625,0.1166518671,2014,10,10/05/2014 05:50 PM
6150,gb007-2014-10-05_17-50.wav,10,05,17,50,3.273046875,0.3373630766,2014,10,10/05/2014 05:50 PM
6151,gb007-2014-10-05_17-50.wav,10,05,17,50,3.962109375,1,2014,10,10/05/2014 05:50 PM
6152,gb007-2014-10-05_17-50.wav,10,05,17,50,4.2205078125,0.3858979075,2014,10,10/05/2014 05:50 PM
6153,gb007-2014-10-05_17-50.wav,10,05,17,50,4.5650390625,0.5836274605,2014,10,10/05/2014 05:50 PM
6154,gb007-2014-10-05_17-50.wav,10,05,17,50,5.2541015625,0.3518232308,2014,10,10/05/2014 05:50 PM
6155,gb007-2014-10-05_17-50.wav,10,05,17,50,5.7708984375,0.2084877508,2014,10,10/05/2014 05:50 PM
6156,gb007-2014-10-05_18-00.wav,10,05,18,00,1.6365234375,0.1241103139,2014,10,10/05/2014 06:00 PM
6157,gb007-2014-10-05_18-00.wav,10,05,18,00,2.4978515625,0.1485679026,2014,10,10/05/2014 06:00 PM
6158,gb007-2014-10-05_18-00.wav,10,05,18,00,3.273046875,0.9552992407,2014,10,10/05/2014 06:00 PM
6159,gb007-2014-10-05_18-00.wav,10,05,18,00,4.5650390625,1,2014,10,10/05/2014 06:00 PM
6160,gb007-2014-10-05_18-00.wav,10,05,18,00,5.340234375,0.2588435476,2014,10,10/05/2014 06:00 PM
6161,gb007-2014-10-05_18-00.wav,10,05,18,00,5.7708984375,0.3450529337,2014,10,10/05/2014 06:00 PM
6162,gb007-2014-10-05_18-00.wav,10,05,18,00,7.407421875,0.0935719729,2014,10,10/05/2014 06:00 PM
6163,gb007-2014-10-05_18-00.wav,10,05,18,00,11.7140625,0.1103194999,2014,10,10/05/2014 06:00 PM
6164,gb007-2014-10-05_18-10.wav,10,05,18,10,2.4978515625,0.0580338376,2014,10,10/05/2014 06:10 PM
6165,gb007-2014-10-05_18-10.wav,10,05,18,10,3.273046875,0.2891885426,2014,10,10/05/2014 06:10 PM
6166,gb007-2014-10-05_18-10.wav,10,05,18,10,4.5650390625,1,2014,10,10/05/2014 06:10 PM
6167,gb007-2014-10-05_18-10.wav,10,05,18,10,5.7708984375,0.1177450725,2014,10,10/05/2014 06:10 PM
6168,gb007-2014-10-05_18-10.wav,10,05,18,10,7.5796875,0.0401930232,2014,10,10/05/2014 06:10 PM
6169,gb007-2014-10-05_18-10.wav,10,05,18,10,7.92421875,0.0425853044,2014,10,10/05/2014 06:10 PM
6170,gb007-2014-10-05_18-20.wav,10,05,18,20,2.4978515625,0.0992492517,2014,10,10/05/2014 06:20 PM
6171,gb007-2014-10-05_18-20.wav,10,05,18,20,3.273046875,0.6836845738,2014,10,10/05/2014 06:20 PM
6172,gb007-2014-10-05_18-20.wav,10,05,18,20,4.134375,0.1667140528,2014,10,10/05/2014 06:20 PM
6173,gb007-2014-10-05_18-20.wav,10,05,18,20,4.651171875,1,2014,10,10/05/2014 06:20 PM
6174,gb007-2014-10-05_18-20.wav,10,05,18,20,5.4263671875,0.2520248427,2014,10,10/05/2014 06:20 PM
6175,gb007-2014-10-05_18-20.wav,10,05,18,20,5.7708984375,0.3119695343,2014,10,10/05/2014 06:20 PM
6176,gb007-2014-10-05_18-30.wav,10,05,18,30,2.4978515625,0.1111481863,2014,10,10/05/2014 06:30 PM
6177,gb007-2014-10-05_18-30.wav,10,05,18,30,3.273046875,0.5385140874,2014,10,10/05/2014 06:30 PM
6178,gb007-2014-10-05_18-30.wav,10,05,18,30,4.0482421875,0.3340092423,2014,10,10/05/2014 06:30 PM
6179,gb007-2014-10-05_18-30.wav,10,05,18,30,4.651171875,1,2014,10,10/05/2014 06:30 PM
6180,gb007-2014-10-05_18-30.wav,10,05,18,30,5.4263671875,0.3329932304,2014,10,10/05/2014 06:30 PM
6181,gb007-2014-10-05_18-30.wav,10,05,18,30,5.7708984375,0.2922783222,2014,10,10/05/2014 06:30 PM
6182,gb007-2014-10-05_18-30.wav,10,05,18,30,6.1154296875,0.1744374637,2014,10,10/05/2014 06:30 PM
6183,gb007-2014-10-05_18-30.wav,10,05,18,30,7.5796875,0.1363778243,2014,10,10/05/2014 06:30 PM
6184,gb007-2014-10-05_18-40.wav,10,05,18,40,1.6365234375,0.1192395109,2014,10,10/05/2014 06:40 PM
6185,gb007-2014-10-05_18-40.wav,10,05,18,40,2.4978515625,0.1442091112,2014,10,10/05/2014 06:40 PM
6186,gb007-2014-10-05_18-40.wav,10,05,18,40,3.273046875,0.779027037,2014,10,10/05/2014 06:40 PM
6187,gb007-2014-10-05_18-40.wav,10,05,18,40,4.134375,0.6702155005,2014,10,10/05/2014 06:40 PM
6188,gb007-2014-10-05_18-40.wav,10,05,18,40,4.5650390625,1,2014,10,10/05/2014 06:40 PM
6189,gb007-2014-10-05_18-40.wav,10,05,18,40,5.340234375,0.436751799,2014,10,10/05/2014 06:40 PM
6190,gb007-2014-10-05_18-40.wav,10,05,18,40,5.684765625,0.3931025979,2014,10,10/05/2014 06:40 PM
6191,gb007-2014-10-05_18-40.wav,10,05,18,40,6.4599609375,0.1499744466,2014,10,10/05/2014 06:40 PM
6192,gb007-2014-10-05_18-40.wav,10,05,18,40,7.407421875,0.1778671284,2014,10,10/05/2014 06:40 PM
6193,gb007-2014-10-05_18-40.wav,10,05,18,40,8.0103515625,0.1315678369,2014,10,10/05/2014 06:40 PM
6194,gb007-2014-10-05_18-40.wav,10,05,18,40,11.7140625,0.1123905096,2014,10,10/05/2014 06:40 PM
6195,gb007-2014-10-05_18-50.wav,10,05,18,50,2.583984375,0.1304262419,2014,10,10/05/2014 06:50 PM
6196,gb007-2014-10-05_18-50.wav,10,05,18,50,3.273046875,0.6040373893,2014,10,10/05/2014 06:50 PM
6197,gb007-2014-10-05_18-50.wav,10,05,18,50,4.134375,0.5062073756,2014,10,10/05/2014 06:50 PM
6198,gb007-2014-10-05_18-50.wav,10,05,18,50,4.5650390625,1,2014,10,10/05/2014 06:50 PM
6199,gb007-2014-10-05_18-50.wav,10,05,18,50,5.340234375,0.3943275138,2014,10,10/05/2014 06:50 PM
6200,gb007-2014-10-05_18-50.wav,10,05,18,50,5.7708984375,0.393342282,2014,10,10/05/2014 06:50 PM
6201,gb007-2014-10-05_18-50.wav,10,05,18,50,7.6658203125,0.0973551736,2014,10,10/05/2014 06:50 PM
6202,gb007-2014-10-05_18-50.wav,10,05,18,50,11.7140625,0.1090527262,2014,10,10/05/2014 06:50 PM
6203,gb007-2014-10-05_19-00.wav,10,05,19,00,1.6365234375,0.1452427544,2014,10,10/05/2014 07:00 PM
6204,gb007-2014-10-05_19-00.wav,10,05,19,00,2.583984375,0.1613091939,2014,10,10/05/2014 07:00 PM
6205,gb007-2014-10-05_19-00.wav,10,05,19,00,3.273046875,0.7964241948,2014,10,10/05/2014 07:00 PM
6206,gb007-2014-10-05_19-00.wav,10,05,19,00,4.134375,0.5836200369,2014,10,10/05/2014 07:00 PM
6207,gb007-2014-10-05_19-00.wav,10,05,19,00,4.5650390625,1,2014,10,10/05/2014 07:00 PM
6208,gb007-2014-10-05_19-00.wav,10,05,19,00,5.0818359375,0.4789423509,2014,10,10/05/2014 07:00 PM
6209,gb007-2014-10-05_19-00.wav,10,05,19,00,5.4263671875,0.6666227849,2014,10,10/05/2014 07:00 PM
6210,gb007-2014-10-05_19-00.wav,10,05,19,00,5.7708984375,0.460345087,2014,10,10/05/2014 07:00 PM
6211,gb007-2014-10-05_19-00.wav,10,05,19,00,6.54609375,0.1781431714,2014,10,10/05/2014 07:00 PM
6212,gb007-2014-10-05_19-00.wav,10,05,19,00,7.4935546875,0.1356221871,2014,10,10/05/2014 07:00 PM
6213,gb007-2014-10-05_19-00.wav,10,05,19,00,11.6279296875,0.135786996,2014,10,10/05/2014 07:00 PM
6214,gb007-2014-10-05_19-10.wav,10,05,19,10,1.6365234375,0.1405981518,2014,10,10/05/2014 07:10 PM
6215,gb007-2014-10-05_19-10.wav,10,05,19,10,2.583984375,0.1653177835,2014,10,10/05/2014 07:10 PM
6216,gb007-2014-10-05_19-10.wav,10,05,19,10,3.273046875,0.7462341765,2014,10,10/05/2014 07:10 PM
6217,gb007-2014-10-05_19-10.wav,10,05,19,10,3.4453125,0.6026491906,2014,10,10/05/2014 07:10 PM
6218,gb007-2014-10-05_19-10.wav,10,05,19,10,4.0482421875,0.8043287489,2014,10,10/05/2014 07:10 PM
6219,gb007-2014-10-05_19-10.wav,10,05,19,10,4.5650390625,1,2014,10,10/05/2014 07:10 PM
6220,gb007-2014-10-05_19-10.wav,10,05,19,10,4.995703125,0.3305786608,2014,10,10/05/2014 07:10 PM
6221,gb007-2014-10-05_19-10.wav,10,05,19,10,5.340234375,0.4254098047,2014,10,10/05/2014 07:10 PM
6222,gb007-2014-10-05_19-10.wav,10,05,19,10,5.7708984375,0.4298608587,2014,10,10/05/2014 07:10 PM
6223,gb007-2014-10-05_19-10.wav,10,05,19,10,6.4599609375,0.1550701701,2014,10,10/05/2014 07:10 PM
6224,gb007-2014-10-05_19-10.wav,10,05,19,10,7.4935546875,0.1031613952,2014,10,10/05/2014 07:10 PM
6225,gb007-2014-10-05_19-10.wav,10,05,19,10,11.7140625,0.1244069616,2014,10,10/05/2014 07:10 PM
6226,gb007-2014-10-05_19-20.wav,10,05,19,20,1.6365234375,0.1563575423,2014,10,10/05/2014 07:20 PM
6227,gb007-2014-10-05_19-20.wav,10,05,19,20,2.583984375,0.171472956,2014,10,10/05/2014 07:20 PM
6228,gb007-2014-10-05_19-20.wav,10,05,19,20,3.273046875,0.8618609639,2014,10,10/05/2014 07:20 PM
6229,gb007-2014-10-05_19-20.wav,10,05,19,20,3.962109375,0.5205672945,2014,10,10/05/2014 07:20 PM
6230,gb007-2014-10-05_19-20.wav,10,05,19,20,4.134375,0.4931131228,2014,10,10/05/2014 07:20 PM
6231,gb007-2014-10-05_19-20.wav,10,05,19,20,4.5650390625,1,2014,10,10/05/2014 07:20 PM
6232,gb007-2014-10-05_19-20.wav,10,05,19,20,4.995703125,0.523312785,2014,10,10/05/2014 07:20 PM
6233,gb007-2014-10-05_19-20.wav,10,05,19,20,5.4263671875,0.4881551447,2014,10,10/05/2014 07:20 PM
6234,gb007-2014-10-05_19-20.wav,10,05,19,20,5.684765625,0.5479178204,2014,10,10/05/2014 07:20 PM
6235,gb007-2014-10-05_19-20.wav,10,05,19,20,6.2015625,0.1792120503,2014,10,10/05/2014 07:20 PM
6236,gb007-2014-10-05_19-20.wav,10,05,19,20,7.23515625,0.2377435801,2014,10,10/05/2014 07:20 PM
6237,gb007-2014-10-05_19-20.wav,10,05,19,20,7.4935546875,0.2192595444,2014,10,10/05/2014 07:20 PM
6238,gb007-2014-10-05_19-30.wav,10,05,19,30,1.6365234375,0.1248807488,2014,10,10/05/2014 07:30 PM
6239,gb007-2014-10-05_19-30.wav,10,05,19,30,3.273046875,0.6967761381,2014,10,10/05/2014 07:30 PM
6240,gb007-2014-10-05_19-30.wav,10,05,19,30,3.962109375,0.8928852095,2014,10,10/05/2014 07:30 PM
6241,gb007-2014-10-05_19-30.wav,10,05,19,30,4.5650390625,1,2014,10,10/05/2014 07:30 PM
6242,gb007-2014-10-05_19-30.wav,10,05,19,30,4.995703125,0.4376444853,2014,10,10/05/2014 07:30 PM
6243,gb007-2014-10-05_19-30.wav,10,05,19,30,5.340234375,0.5783640808,2014,10,10/05/2014 07:30 PM
6244,gb007-2014-10-05_19-30.wav,10,05,19,30,5.684765625,0.3462504033,2014,10,10/05/2014 07:30 PM
6245,gb007-2014-10-05_19-30.wav,10,05,19,30,6.2015625,0.1300443741,2014,10,10/05/2014 07:30 PM
6246,gb007-2014-10-05_19-30.wav,10,05,19,30,7.23515625,0.1230061927,2014,10,10/05/2014 07:30 PM
6247,gb007-2014-10-05_19-30.wav,10,05,19,30,7.4935546875,0.1178099303,2014,10,10/05/2014 07:30 PM
6248,gb007-2014-10-05_19-30.wav,10,05,19,30,11.6279296875,0.1062757148,2014,10,10/05/2014 07:30 PM
6249,gb007-2014-10-05_19-40.wav,10,05,19,40,2.583984375,0.110596259,2014,10,10/05/2014 07:40 PM
6250,gb007-2014-10-05_19-40.wav,10,05,19,40,3.273046875,0.5113939579,2014,10,10/05/2014 07:40 PM
6251,gb007-2014-10-05_19-40.wav,10,05,19,40,3.4453125,0.3624150318,2014,10,10/05/2014 07:40 PM
6252,gb007-2014-10-05_19-40.wav,10,05,19,40,3.962109375,0.6328065695,2014,10,10/05/2014 07:40 PM
6253,gb007-2014-10-05_19-40.wav,10,05,19,40,4.5650390625,1,2014,10,10/05/2014 07:40 PM
6254,gb007-2014-10-05_19-40.wav,10,05,19,40,4.995703125,0.3309579666,2014,10,10/05/2014 07:40 PM
6255,gb007-2014-10-05_19-40.wav,10,05,19,40,5.340234375,0.2555999566,2014,10,10/05/2014 07:40 PM
6256,gb007-2014-10-05_19-40.wav,10,05,19,40,5.684765625,0.2961136588,2014,10,10/05/2014 07:40 PM
6257,gb007-2014-10-05_19-40.wav,10,05,19,40,6.2015625,0.0967416433,2014,10,10/05/2014 07:40 PM
6258,gb007-2014-10-05_19-40.wav,10,05,19,40,7.23515625,0.1099156948,2014,10,10/05/2014 07:40 PM
6259,gb007-2014-10-05_19-40.wav,10,05,19,40,7.5796875,0.0918520968,2014,10,10/05/2014 07:40 PM
6260,gb007-2014-10-05_19-40.wav,10,05,19,40,11.7140625,0.0836200079,2014,10,10/05/2014 07:40 PM
6261,gb007-2014-10-05_19-50.wav,10,05,19,50,1.6365234375,0.1237012081,2014,10,10/05/2014 07:50 PM
6262,gb007-2014-10-05_19-50.wav,10,05,19,50,2.583984375,0.1390690057,2014,10,10/05/2014 07:50 PM
6263,gb007-2014-10-05_19-50.wav,10,05,19,50,3.273046875,0.7246117673,2014,10,10/05/2014 07:50 PM
6264,gb007-2014-10-05_19-50.wav,10,05,19,50,3.4453125,0.5153349274,2014,10,10/05/2014 07:50 PM
6265,gb007-2014-10-05_19-50.wav,10,05,19,50,3.962109375,0.8115626108,2014,10,10/05/2014 07:50 PM
6266,gb007-2014-10-05_19-50.wav,10,05,19,50,4.47890625,1,2014,10,10/05/2014 07:50 PM
6267,gb007-2014-10-05_19-50.wav,10,05,19,50,4.995703125,0.3951737803,2014,10,10/05/2014 07:50 PM
6268,gb007-2014-10-05_19-50.wav,10,05,19,50,5.340234375,0.3526881679,2014,10,10/05/2014 07:50 PM
6269,gb007-2014-10-05_19-50.wav,10,05,19,50,5.684765625,0.3071461299,2014,10,10/05/2014 07:50 PM
6270,gb007-2014-10-05_19-50.wav,10,05,19,50,7.23515625,0.1382128612,2014,10,10/05/2014 07:50 PM
6271,gb007-2014-10-05_19-50.wav,10,05,19,50,7.5796875,0.1110695528,2014,10,10/05/2014 07:50 PM
6272,gb007-2014-10-05_19-50.wav,10,05,19,50,11.6279296875,0.1108665455,2014,10,10/05/2014 07:50 PM
6273,gb007-2014-10-05_20-00.wav,10,05,20,00,1.6365234375,0.1616875477,2014,10,10/05/2014 08:00 PM
6274,gb007-2014-10-05_20-00.wav,10,05,20,00,3.273046875,0.8240808498,2014,10,10/05/2014 08:00 PM
6275,gb007-2014-10-05_20-00.wav,10,05,20,00,3.4453125,0.6647532277,2014,10,10/05/2014 08:00 PM
6276,gb007-2014-10-05_20-00.wav,10,05,20,00,4.0482421875,1,2014,10,10/05/2014 08:00 PM
6277,gb007-2014-10-05_20-00.wav,10,05,20,00,4.5650390625,0.6291009942,2014,10,10/05/2014 08:00 PM
6278,gb007-2014-10-05_20-00.wav,10,05,20,00,4.995703125,0.5087488165,2014,10,10/05/2014 08:00 PM
6279,gb007-2014-10-05_20-00.wav,10,05,20,00,5.340234375,0.4467875941,2014,10,10/05/2014 08:00 PM
6280,gb007-2014-10-05_20-00.wav,10,05,20,00,5.684765625,0.5597710549,2014,10,10/05/2014 08:00 PM
6281,gb007-2014-10-05_20-00.wav,10,05,20,00,7.23515625,0.1398642162,2014,10,10/05/2014 08:00 PM
6282,gb007-2014-10-05_20-00.wav,10,05,20,00,7.92421875,0.1482633198,2014,10,10/05/2014 08:00 PM
6283,gb007-2014-10-05_20-10.wav,10,05,20,10,1.6365234375,0.1445410284,2014,10,10/05/2014 08:10 PM
6284,gb007-2014-10-05_20-10.wav,10,05,20,10,2.583984375,0.1591463059,2014,10,10/05/2014 08:10 PM
6285,gb007-2014-10-05_20-10.wav,10,05,20,10,3.273046875,0.6292878462,2014,10,10/05/2014 08:10 PM
6286,gb007-2014-10-05_20-10.wav,10,05,20,10,3.4453125,0.503515169,2014,10,10/05/2014 08:10 PM
6287,gb007-2014-10-05_20-10.wav,10,05,20,10,3.962109375,0.9414439659,2014,10,10/05/2014 08:10 PM
6288,gb007-2014-10-05_20-10.wav,10,05,20,10,4.5650390625,1,2014,10,10/05/2014 08:10 PM
6289,gb007-2014-10-05_20-10.wav,10,05,20,10,4.995703125,0.4380865183,2014,10,10/05/2014 08:10 PM
6290,gb007-2014-10-05_20-10.wav,10,05,20,10,5.340234375,0.4336068256,2014,10,10/05/2014 08:10 PM
6291,gb007-2014-10-05_20-10.wav,10,05,20,10,5.684765625,0.4024460944,2014,10,10/05/2014 08:10 PM
6292,gb007-2014-10-05_20-10.wav,10,05,20,10,7.23515625,0.1671209824,2014,10,10/05/2014 08:10 PM
6293,gb007-2014-10-05_20-10.wav,10,05,20,10,11.7140625,0.1265715348,2014,10,10/05/2014 08:10 PM
6294,gb007-2014-10-05_20-20.wav,10,05,20,20,1.6365234375,0.1056289048,2014,10,10/05/2014 08:20 PM
6295,gb007-2014-10-05_20-20.wav,10,05,20,20,2.583984375,0.1129612002,2014,10,10/05/2014 08:20 PM
6296,gb007-2014-10-05_20-20.wav,10,05,20,20,3.273046875,0.4185390194,2014,10,10/05/2014 08:20 PM
